File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
a.wav	Chn_1	M	4	a	NA	25	0.453	712	1515	2426	0	306	1456	11	131
a.wav	Chn_1	M	4	a	NA	26	0.470	430	1431	2159	0	396	1987	8	67
a.wav	Chn_1	M	4	a	NA	27	0.487	789	1413	2659	0	343	1583	10	107
a.wav	Chn_1	M	4	a	NA	28	0.504	632	1432	2434	0	1364	3485	4	16
a.wav	Chn_1	M	4	a	NA	29	0.521	650	1469	2458	0	526	2087	7	59
a.wav	Chn_1	M	4	a	NA	30	0.538	695	1398	2522	0	816	2691	6	33
a.wav	Chn_1	M	6	a	NA	1	0.049	714	1398	0	0	12884	6366	-0.3	-1
a.wav	Chn_1	M	6	a	NA	2	0.066	680	1387	0	0	78	301	47	2679
a.wav	Chn_1	M	6	a	NA	3	0.083	684	1384	0	0	17	203	63	4942
a.wav	Chn_1	M	6	a	NA	4	0.101	690	1384	0	0	107	655	20	474
a.wav	Chn_1	M	6	a	NA	5	0.118	685	1386	0	0	182	1132	14	204
a.wav	Chn_1	M	6	a	NA	6	0.135	686	1400	0	0	482	2290	7	52
a.wav	Chn_1	M	6	a	NA	7	0.153	680	1390	0	0	58	665	24	611
a.wav	Chn_1	M	6	a	NA	8	0.170	664	1398	0	0	96	869	18	364
a.wav	Chn_1	M	6	a	NA	9	0.187	691	1400	0	0	139	1052	15	240
a.wav	Chn_1	M	6	a	NA	10	0.205	690	1410	0	0	105	883	18	340
a.wav	Chn_1	M	6	a	NA	11	0.222	694	1402	0	0	158	1208	13	188
a.wav	Chn_1	M	6	a	NA	12	0.239	691	1419	0	0	443	2074	8	60
a.wav	Chn_1	M	6	a	NA	13	0.257	686	1414	0	0	574	2335	7	46
a.wav	Chn_1	M	6	a	NA	14	0.274	680	1396	0	0	153	1081	15	233
a.wav	Chn_1	M	6	a	NA	15	0.291	676	1418	0	0	471	1988	8	65
a.wav	Chn_1	M	6	a	NA	16	0.309	686	1398	0	0	515	2272	7	50
a.wav	Chn_1	M	6	a	NA	17	0.326	680	1418	0	0	794	2641	6	34
a.wav	Chn_1	M	6	a	NA	18	0.344	670	1410	0	0	596	2369	7	46
a.wav	Chn_1	M	6	a	NA	19	0.361	718	1411	0	0	346	1595	10	106
a.wav	Chn_1	M	6	a	NA	20	0.378	714	1431	0	0	585	2194	7	54
a.wav	Chn_1	M	6	a	NA	21	0.396	736	1420	0	0	342	1616	10	101
a.wav	Chn_1	M	6	a	NA	22	0.413	738	1428	0	0	373	1638	9	96
a.wav	Chn_1	M	6	a	NA	23	0.430	741	1423	0	0	327	1507	10	118
a.wav	Chn_1	M	6	a	NA	24	0.448	754	1469	0	0	366	1603	10	104
a.wav	Chn_1	M	6	a	NA	25	0.465	772	1562	0	0	393	1842	9	79
a.wav	Chn_1	M	6	a	NA	26	0.482	780	1468	0	0	395	1719	9	90
a.wav	Chn_1	M	6	a	NA	27	0.500	717	1467	0	0	1009	3066	5	24
a.wav	Chn_1	M	6	a	NA	28	0.517	1090	1914	0	0	492	2030	8	64
a.wav	Chn_1	M	6	a	NA	29	0.534	756	1468	0	0	761	2561	6	35
a.wav	Chn_1	M	6	a	NA	30	0.552	857	1494	0	0	524	2196	7	55
diphthongs.wav	Chn_1	M	3	ai	NA	1	0.046	801	1493	2440	0	11595	5645	-1.0	-0.2
diphthongs.wav	Chn_1	M	3	ai	NA	2	0.059	760	1519	2446	0	18584	4746	-3	10
diphthongs.wav	Chn_1	M	3	ai	NA	3	0.072	752	1478	2475	0	66	439	29	1052
diphthongs.wav	Chn_1	M	3	ai	NA	4	0.085	705	1439	2458	0	92	575	22	618
diphthongs.wav	Chn_1	M	3	ai	NA	5	0.098	709	1494	2454	0	36	361	36	1582
diphthongs.wav	Chn_1	M	3	ai	NA	6	0.111	718	1533	2416	0	47	427	30	1118
diphthongs.wav	Chn_1	M	3	ai	NA	7	0.124	720	1502	2418	0	54	495	27	865
diphthongs.wav	Chn_1	M	3	ai	NA	8	0.137	674	1542	2393	0	56	474	30	1047
diphthongs.wav	Chn_1	M	3	ai	NA	9	0.150	676	1605	2378	0	259	951	14	238
diphthongs.wav	Chn_1	M	3	ai	NA	10	0.163	657	1679	2357	0	254	980	14	241
diphthongs.wav	Chn_1	M	3	ai	NA	11	0.176	655	1757	2438	0	288	1047	13	192
diphthongs.wav	Chn_1	M	3	ai	NA	12	0.189	646	1769	2555	0	459	1255	11	133
diphthongs.wav	Chn_1	M	3	ai	NA	13	0.202	614	1788	2516	0	175	849	16	322
diphthongs.wav	Chn_1	M	3	ai	NA	14	0.215	582	1839	2562	0	260	1050	14	214
diphthongs.wav	Chn_1	M	3	ai	NA	15	0.228	559	1844	2564	0	544	1335	10	125
diphthongs.wav	Chn_1	M	3	ai	NA	16	0.241	536	1877	2547	0	398	1120	12	179
diphthongs.wav	Chn_1	M	3	ai	NA	17	0.254	525	1910	2530	0	570	1447	10	110
diphthongs.wav	Chn_1	M	3	ai	NA	18	0.267	520	1989	2552	0	506	1523	10	105
diphthongs.wav	Chn_1	M	3	ai	NA	19	0.280	517	2041	2544	0	690	1779	8	73
diphthongs.wav	Chn_1	M	3	ai	NA	20	0.293	515	2092	2559	0	535	1190	12	158
diphthongs.wav	Chn_1	M	3	ai	NA	21	0.306	518	2123	2579	0	289	834	16	324
diphthongs.wav	Chn_1	M	3	ai	NA	22	0.319	519	2151	2612	0	348	1006	15	258
diphthongs.wav	Chn_1	M	3	ai	NA	23	0.332	519	2171	2617	0	477	1269	12	159
diphthongs.wav	Chn_1	M	3	ai	NA	24	0.345	522	2212	2641	0	329	1019	14	234
diphthongs.wav	Chn_1	M	3	ai	NA	25	0.358	527	2217	2651	0	473	1308	12	155
diphthongs.wav	Chn_1	M	3	ai	NA	26	0.371	549	2259	2654	0	292	945	16	279
diphthongs.wav	Chn_1	M	3	ai	NA	27	0.384	564	2201	2650	0	506	1560	9	101
diphthongs.wav	Chn_1	M	3	ai	NA	28	0.397	543	2232	2634	0	455	1411	10	114
diphthongs.wav	Chn_1	M	3	ai	NA	29	0.410	482	2288	2670	0	730	1662	8	71
diphthongs.wav	Chn_1	M	3	ai	NA	30	0.423	470	2269	2710	0	313	931	14	238
diphthongs.wav	Chn_1	M	6	ai	NA	1	0.046	790	1490	2394	0	11568	5636	-1.0	-0.2
diphthongs.wav	Chn_1	M	6	ai	NA	2	0.058	703	1514	2353	0	19540	2869	-6	35
diphthongs.wav	Chn_1	M	6	ai	NA	3	0.071	728	1549	2390	0	113	634	20	513
diphthongs.wav	Chn_1	M	6	ai	NA	4	0.083	742	1578	2365	0	157	759	17	357
diphthongs.wav	Chn_1	M	6	ai	NA	5	0.095	758	1546	2341	0	42	396	32	1293
diphthongs.wav	Chn_1	M	6	ai	NA	6	0.108	744	1570	2383	0	48	429	30	1102
diphthongs.wav	Chn_1	M	6	ai	NA	7	0.120	743	1567	2361	0	63	522	25	773
diphthongs.wav	Chn_1	M	6	ai	NA	8	0.132	736	1606	2338	0	72	534	25	747
diphthongs.wav	Chn_1	M	6	ai	NA	9	0.145	737	1658	2372	0	91	570	25	732
diphthongs.wav	Chn_1	M	6	ai	NA	10	0.157	732	1654	2406	0	340	1121	13	182
diphthongs.wav	Chn_1	M	6	ai	NA	11	0.169	724	1689	2377	0	310	1155	12	165
diphthongs.wav	Chn_1	M	6	ai	NA	12	0.182	709	1756	2317	0	355	1100	12	162
diphthongs.wav	Chn_1	M	6	ai	NA	13	0.194	691	1821	2362	0	323	1050	13	210
diphthongs.wav	Chn_1	M	6	ai	NA	14	0.206	675	1868	2403	0	327	1140	12	173
diphthongs.wav	Chn_1	M	6	ai	NA	15	0.219	655	1901	2414	0	271	1188	12	166
diphthongs.wav	Chn_1	M	6	ai	NA	16	0.231	628	1926	2418	0	591	1440	9	100
diphthongs.wav	Chn_1	M	6	ai	NA	17	0.243	609	1993	2457	0	592	1460	9	98
diphthongs.wav	Chn_1	M	6	ai	NA	18	0.256	595	2066	2526	0	552	1414	10	119
diphthongs.wav	Chn_1	M	6	ai	NA	19	0.268	583	2134	2574	0	459	1393	11	128
diphthongs.wav	Chn_1	M	6	ai	NA	20	0.280	574	2227	2567	0	682	1786	8	71
diphthongs.wav	Chn_1	M	6	ai	NA	21	0.293	557	2229	2625	0	509	1154	12	169
diphthongs.wav	Chn_1	M	6	ai	NA	22	0.305	542	2325	2670	0	258	819	17	346
diphthongs.wav	Chn_1	M	6	ai	NA	23	0.317	528	2300	2723	0	349	965	15	272
diphthongs.wav	Chn_1	M	6	ai	NA	24	0.330	530	2253	2640	0	730	1844	8	71
diphthongs.wav	Chn_1	M	6	ai	NA	25	0.342	525	2199	2512	0	428	1159	12	174
diphthongs.wav	Chn_1	M	6	ai	NA	26	0.354	507	2256	2426	0	424	1315	11	141
diphthongs.wav	Chn_1	M	6	ai	NA	27	0.367	491	2368	2430	0	381	1174	11	158
diphthongs.wav	Chn_1	M	6	ai	NA	28	0.379	487	2405	2598	0	457	1367	11	127
diphthongs.wav	Chn_1	M	6	ai	NA	29	0.391	462	2421	2740	0	435	1323	11	142
diphthongs.wav	Chn_1	M	6	ai	NA	30	0.403	446	2365	2775	0	613	1610	8	83
diphthongs.wav	Chn_1	M	9	ai	NA	1	0.045	746	1529	2356	0	11209	5371	-1	-0.2
diphthongs.wav	Chn_1	M	9	ai	NA	2	0.056	729	1526	2365	0	15197	7690	-1	-0.4
diphthongs.wav	Chn_1	M	9	ai	NA	3	0.066	737	1590	2327	0	472	1234	11	145
diphthongs.wav	Chn_1	M	9	ai	NA	4	0.077	744	1591	2322	0	14	132	101	12870
diphthongs.wav	Chn_1	M	9	ai	NA	5	0.088	756	1579	2335	0	46	433	29	1087
diphthongs.wav	Chn_1	M	9	ai	NA	6	0.098	790	1612	2369	0	26	360	36	1593
diphthongs.wav	Chn_1	M	9	ai	NA	7	0.109	775	1602	2351	0	31	380	34	1422
diphthongs.wav	Chn_1	M	9	ai	NA	8	0.119	757	1610	2330	0	42	444	29	1029
diphthongs.wav	Chn_1	M	9	ai	NA	9	0.130	758	1639	2304	0	61	530	25	756
diphthongs.wav	Chn_1	M	9	ai	NA	10	0.141	761	1683	2315	0	58	549	25	733
diphthongs.wav	Chn_1	M	9	ai	NA	11	0.151	768	1681	2310	0	221	850	17	319
diphthongs.wav	Chn_1	M	9	ai	NA	12	0.162	758	1701	2306	0	147	698	20	472
diphthongs.wav	Chn_1	M	9	ai	NA	13	0.172	739	1720	2299	0	471	1443	9	101
diphthongs.wav	Chn_1	M	9	ai	NA	14	0.183	722	1755	2290	0	278	1070	12	176
diphthongs.wav	Chn_1	M	9	ai	NA	15	0.193	696	1826	2326	0	367	1068	13	191
diphthongs.wav	Chn_1	M	9	ai	NA	16	0.204	678	1875	2426	0	197	953	14	246
diphthongs.wav	Chn_1	M	9	ai	NA	17	0.215	665	1898	2445	0	435	1442	9	105
diphthongs.wav	Chn_1	M	9	ai	NA	18	0.225	648	1957	2450	0	337	1129	12	178
diphthongs.wav	Chn_1	M	9	ai	NA	19	0.236	626	2017	2515	0	437	1280	11	134
diphthongs.wav	Chn_1	M	9	ai	NA	20	0.246	596	2134	2574	0	812	1628	8	81
diphthongs.wav	Chn_1	M	9	ai	NA	21	0.257	575	2163	2523	0	557	1395	10	123
diphthongs.wav	Chn_1	M	9	ai	NA	22	0.267	555	2175	2574	0	461	1418	10	117
diphthongs.wav	Chn_1	M	9	ai	NA	23	0.278	540	2227	2628	0	517	1712	8	77
diphthongs.wav	Chn_1	M	9	ai	NA	24	0.289	537	2302	2664	0	540	1376	10	121
diphthongs.wav	Chn_1	M	9	ai	NA	25	0.299	544	2329	2660	0	456	1102	12	181
diphthongs.wav	Chn_1	M	9	ai	NA	26	0.310	553	2343	2619	0	384	1110	12	172
diphthongs.wav	Chn_1	M	9	ai	NA	27	0.320	563	2346	2548	0	349	1045	14	231
diphthongs.wav	Chn_1	M	9	ai	NA	28	0.331	561	2212	2587	0	551	1437	10	123
diphthongs.wav	Chn_1	M	9	ai	NA	29	0.342	540	2192	2594	0	376	1083	14	209
diphthongs.wav	Chn_1	M	9	ai	NA	30	0.352	467	2231	2586	0	282	1098	13	206
diphthongs.wav	Chn_1	M	12	ai	NA	1	0.046	823	1551	2233	0	11584	5641	-1.0	-0.2
diphthongs.wav	Chn_1	M	12	ai	NA	2	0.059	808	1454	2273	0	18906	4248	-4	14
diphthongs.wav	Chn_1	M	12	ai	NA	3	0.072	803	1454	2314	0	86	530	24	721
diphthongs.wav	Chn_1	M	12	ai	NA	4	0.084	770	1448	2346	0	116	643	20	493
diphthongs.wav	Chn_1	M	12	ai	NA	5	0.097	821	1443	2282	0	36	348	37	1696
diphthongs.wav	Chn_1	M	12	ai	NA	6	0.110	823	1452	2302	0	45	413	31	1200
diphthongs.wav	Chn_1	M	12	ai	NA	7	0.122	813	1465	2294	0	75	589	22	597
diphthongs.wav	Chn_1	M	12	ai	NA	8	0.135	798	1506	2292	0	96	652	20	504
diphthongs.wav	Chn_1	M	12	ai	NA	9	0.148	775	1506	2259	0	171	805	17	345
diphthongs.wav	Chn_1	M	12	ai	NA	10	0.161	801	1505	2269	0	184	780	18	375
diphthongs.wav	Chn_1	M	12	ai	NA	11	0.173	803	1488	2252	0	490	1455	9	99
diphthongs.wav	Chn_1	M	12	ai	NA	12	0.186	794	1505	2253	0	341	1182	11	152
diphthongs.wav	Chn_1	M	12	ai	NA	13	0.199	756	1569	2235	0	298	1022	13	204
diphthongs.wav	Chn_1	M	12	ai	NA	14	0.211	744	1612	2226	0	478	1566	9	92
diphthongs.wav	Chn_1	M	12	ai	NA	15	0.224	743	1722	2181	0	266	1005	14	226
diphthongs.wav	Chn_1	M	12	ai	NA	16	0.237	690	1785	2321	0	452	1229	11	146
diphthongs.wav	Chn_1	M	12	ai	NA	17	0.249	688	1781	2440	0	561	1338	10	120
diphthongs.wav	Chn_1	M	12	ai	NA	18	0.262	630	1796	2448	0	545	1454	10	116
diphthongs.wav	Chn_1	M	12	ai	NA	19	0.275	584	2048	2491	0	619	1800	8	73
diphthongs.wav	Chn_1	M	12	ai	NA	20	0.287	548	2125	2507	0	591	1509	9	100
diphthongs.wav	Chn_1	M	12	ai	NA	21	0.300	533	2131	2592	0	323	889	16	294
diphthongs.wav	Chn_1	M	12	ai	NA	22	0.313	501	2219	2607	0	378	996	14	226
diphthongs.wav	Chn_1	M	12	ai	NA	23	0.325	461	2252	2642	0	434	1341	11	140
diphthongs.wav	Chn_1	M	12	ai	NA	24	0.338	456	2277	2644	0	363	1017	15	247
diphthongs.wav	Chn_1	M	12	ai	NA	25	0.351	446	2261	2718	0	342	1121	13	202
diphthongs.wav	Chn_1	M	12	ai	NA	26	0.364	438	2332	2724	0	635	1620	9	88
diphthongs.wav	Chn_1	M	12	ai	NA	27	0.376	442	2329	2700	0	296	1029	14	225
diphthongs.wav	Chn_1	M	12	ai	NA	28	0.389	465	2303	2696	0	468	1440	10	120
diphthongs.wav	Chn_1	M	12	ai	NA	29	0.402	463	2335	2744	0	517	1416	10	107
diphthongs.wav	Chn_1	M	12	ai	NA	30	0.414	438	2364	2796	0	376	1100	12	168
diphthongs.wav	Chn_1	M	15	ai	NA	1	0.047	806	1563	2254	0	11601	5648	-1.0	-0.2
diphthongs.wav	Chn_1	M	15	ai	NA	2	0.060	818	1486	2261	0	16985	6822	-2	2
diphthongs.wav	Chn_1	M	15	ai	NA	3	0.073	796	1477	2229	0	46	318	41	2069
diphthongs.wav	Chn_1	M	15	ai	NA	4	0.086	758	1472	2307	0	72	499	26	817
diphthongs.wav	Chn_1	M	15	ai	NA	5	0.100	778	1540	2270	0	34	351	37	1690
diphthongs.wav	Chn_1	M	15	ai	NA	6	0.113	794	1564	2285	0	45	402	32	1250
diphthongs.wav	Chn_1	M	15	ai	NA	7	0.126	805	1610	2266	0	48	453	30	1079
diphthongs.wav	Chn_1	M	15	ai	NA	8	0.139	795	1569	2222	0	63	488	28	956
diphthongs.wav	Chn_1	M	15	ai	NA	9	0.153	782	1531	2236	0	206	781	18	373
diphthongs.wav	Chn_1	M	15	ai	NA	10	0.166	757	1548	2213	0	303	1105	13	183
diphthongs.wav	Chn_1	M	15	ai	NA	11	0.179	759	1581	2260	0	382	1174	11	140
diphthongs.wav	Chn_1	M	15	ai	NA	12	0.193	804	1623	2226	0	383	1187	12	156
diphthongs.wav	Chn_1	M	15	ai	NA	13	0.206	777	1714	2200	0	303	1106	12	183
diphthongs.wav	Chn_1	M	15	ai	NA	14	0.219	767	1701	2231	0	261	1042	14	222
diphthongs.wav	Chn_1	M	15	ai	NA	15	0.232	747	1778	2278	0	369	1112	12	183
diphthongs.wav	Chn_1	M	15	ai	NA	16	0.246	691	1838	2374	0	667	1503	9	100
diphthongs.wav	Chn_1	M	15	ai	NA	17	0.259	660	1885	2417	0	471	1272	11	146
diphthongs.wav	Chn_1	M	15	ai	NA	18	0.272	620	1923	2406	0	642	1747	9	80
diphthongs.wav	Chn_1	M	15	ai	NA	19	0.285	601	2017	2426	0	530	1549	9	95
diphthongs.wav	Chn_1	M	15	ai	NA	20	0.299	586	2027	2485	0	407	1006	14	226
diphthongs.wav	Chn_1	M	15	ai	NA	21	0.312	557	2133	2546	0	378	972	14	241
diphthongs.wav	Chn_1	M	15	ai	NA	22	0.325	537	2132	2546	0	373	1189	13	188
diphthongs.wav	Chn_1	M	15	ai	NA	23	0.338	479	2150	2664	0	380	1077	14	216
diphthongs.wav	Chn_1	M	15	ai	NA	24	0.352	448	2221	2701	0	396	1219	12	164
diphthongs.wav	Chn_1	M	15	ai	NA	25	0.365	446	2209	2619	0	454	1226	11	155
diphthongs.wav	Chn_1	M	15	ai	NA	26	0.378	441	2295	2575	0	370	1216	12	163
diphthongs.wav	Chn_1	M	15	ai	NA	27	0.391	442	2259	2607	0	481	1370	11	130
diphthongs.wav	Chn_1	M	15	ai	NA	28	0.405	437	2180	2644	0	549	1541	9	87
diphthongs.wav	Chn_1	M	15	ai	NA	29	0.418	426	2109	2658	0	318	875	14	262
diphthongs.wav	Chn_1	M	15	ai	NA	30	0.431	498	1938	2556	0	588	1510	9	99
diphthongs.wav	Chn_1	M	18	ai	NA	1	0.046	824	1448	2301	0	11309	5587	-1	-0.3
diphthongs.wav	Chn_1	M	18	ai	NA	2	0.057	871	1455	2332	0	19849	1610	-9	103
diphthongs.wav	Chn_1	M	18	ai	NA	3	0.068	856	1517	2310	0	290	1105	12	165
diphthongs.wav	Chn_1	M	18	ai	NA	4	0.079	835	1467	2275	0	60	406	32	1259
diphthongs.wav	Chn_1	M	18	ai	NA	5	0.090	808	1418	2328	0	26	368	35	1495
diphthongs.wav	Chn_1	M	18	ai	NA	6	0.102	819	1458	2393	0	23	373	35	1494
diphthongs.wav	Chn_1	M	18	ai	NA	7	0.113	810	1498	2366	0	35	438	29	1069
diphthongs.wav	Chn_1	M	18	ai	NA	8	0.124	800	1453	2289	0	31	421	30	1138
diphthongs.wav	Chn_1	M	18	ai	NA	9	0.135	796	1450	2274	0	60	580	24	662
diphthongs.wav	Chn_1	M	18	ai	NA	10	0.146	831	1499	2323	0	107	673	20	494
diphthongs.wav	Chn_1	M	18	ai	NA	11	0.158	834	1568	2319	0	309	1040	13	210
diphthongs.wav	Chn_1	M	18	ai	NA	12	0.169	826	1567	2292	0	306	1111	13	184
diphthongs.wav	Chn_1	M	18	ai	NA	13	0.180	801	1566	2295	0	330	1012	12	187
diphthongs.wav	Chn_1	M	18	ai	NA	14	0.191	801	1620	2285	0	546	1460	9	102
diphthongs.wav	Chn_1	M	18	ai	NA	15	0.202	785	1560	2244	0	173	898	15	266
diphthongs.wav	Chn_1	M	18	ai	NA	16	0.214	799	1643	2238	0	433	1396	10	113
diphthongs.wav	Chn_1	M	18	ai	NA	17	0.225	765	1707	2229	0	285	1053	13	206
diphthongs.wav	Chn_1	M	18	ai	NA	18	0.236	714	1763	2256	0	416	1158	12	171
diphthongs.wav	Chn_1	M	18	ai	NA	19	0.247	706	1813	2324	0	663	1471	9	103
diphthongs.wav	Chn_1	M	18	ai	NA	20	0.258	685	1867	2394	0	570	1487	10	107
diphthongs.wav	Chn_1	M	18	ai	NA	21	0.270	645	1917	2440	0	560	1502	10	107
diphthongs.wav	Chn_1	M	18	ai	NA	22	0.281	626	1957	2517	0	658	1773	8	73
diphthongs.wav	Chn_1	M	18	ai	NA	23	0.292	582	2015	2468	0	645	1431	9	107
diphthongs.wav	Chn_1	M	18	ai	NA	24	0.303	572	2103	2517	0	364	1088	12	178
diphthongs.wav	Chn_1	M	18	ai	NA	25	0.314	555	2124	2542	0	454	1119	12	184
diphthongs.wav	Chn_1	M	18	ai	NA	26	0.326	509	2166	2617	0	580	1489	10	105
diphthongs.wav	Chn_1	M	18	ai	NA	27	0.337	513	2207	2602	0	436	1222	12	170
diphthongs.wav	Chn_1	M	18	ai	NA	28	0.348	499	2250	2623	0	230	875	16	321
diphthongs.wav	Chn_1	M	18	ai	NA	29	0.359	502	2281	2668	0	504	1374	11	140
diphthongs.wav	Chn_1	M	18	ai	NA	30	0.371	503	2223	2589	0	255	893	16	308
diphthongs.wav	Chn_1	M	21	ai	NA	1	0.047	865	1512	2349	0	11607	5650	-1.0	-0.2
diphthongs.wav	Chn_1	M	21	ai	NA	2	0.060	851	1379	2365	0	13851	9094	-0.8	-1
diphthongs.wav	Chn_1	M	21	ai	NA	3	0.074	844	1424	2418	0	32	197	64	5146
diphthongs.wav	Chn_1	M	21	ai	NA	4	0.088	809	1432	2325	0	56	450	29	1021
diphthongs.wav	Chn_1	M	21	ai	NA	5	0.101	834	1370	2340	0	35	364	35	1538
diphthongs.wav	Chn_1	M	21	ai	NA	6	0.115	858	1384	2361	0	55	482	27	905
diphthongs.wav	Chn_1	M	21	ai	NA	7	0.128	838	1344	2339	0	70	545	24	723
diphthongs.wav	Chn_1	M	21	ai	NA	8	0.142	787	1427	2338	0	109	747	18	401
diphthongs.wav	Chn_1	M	21	ai	NA	9	0.156	872	1463	2425	0	313	1069	13	189
diphthongs.wav	Chn_1	M	21	ai	NA	10	0.169	829	1450	2380	0	327	1162	12	164
diphthongs.wav	Chn_1	M	21	ai	NA	11	0.183	806	1413	2310	0	363	1234	11	134
diphthongs.wav	Chn_1	M	21	ai	NA	12	0.196	837	1407	2300	0	324	1049	13	198
diphthongs.wav	Chn_1	M	21	ai	NA	13	0.210	818	1404	2228	0	420	1353	10	118
diphthongs.wav	Chn_1	M	21	ai	NA	14	0.223	799	1459	2238	0	277	1070	13	207
diphthongs.wav	Chn_1	M	21	ai	NA	15	0.237	787	1521	2315	0	495	1348	10	122
diphthongs.wav	Chn_1	M	21	ai	NA	16	0.251	773	1587	2312	0	576	1417	9	104
