File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	14	0.206	675	1868	2403	0	327	1140	12	173
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	15	0.219	655	1901	2414	0	271	1188	12	166
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	16	0.231	628	1926	2418	0	591	1440	9	100
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	17	0.243	609	1993	2457	0	592	1460	9	98
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	18	0.256	595	2066	2526	0	552	1414	10	119
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	19	0.268	583	2134	2574	0	459	1393	11	128
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	20	0.280	574	2227	2567	0	682	1786	8	71
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	21	0.293	557	2229	2625	0	509	1154	12	169
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	22	0.305	542	2325	2670	0	258	819	17	346
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	23	0.317	528	2300	2723	0	349	965	15	272
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	24	0.330	530	2253	2640	0	730	1844	8	71
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	25	0.342	525	2199	2512	0	428	1159	12	174
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	26	0.354	507	2256	2426	0	424	1315	11	141
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	27	0.367	491	2368	2430	0	381	1174	11	158
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	28	0.379	487	2405	2598	0	457	1367	11	127
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	29	0.391	462	2421	2740	0	435	1323	11	142
chn_1_diphthongs.wav	Chn_1	M	6	ai	NA	30	0.403	446	2365	2775	0	613	1610	8	83
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	1	0.045	746	1529	2356	0	11209	5371	-1	-0.2
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	2	0.056	729	1526	2365	0	15197	7690	-1	-0.4
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	3	0.066	737	1590	2327	0	472	1234	11	145
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	4	0.077	744	1591	2322	0	14	132	101	12870
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	5	0.088	756	1579	2335	0	46	433	29	1087
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	6	0.098	790	1612	2369	0	26	360	36	1593
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	7	0.109	775	1602	2351	0	31	380	34	1422
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	8	0.119	757	1610	2330	0	42	444	29	1029
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	9	0.130	758	1639	2304	0	61	530	25	756
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	10	0.141	761	1683	2315	0	58	549	25	733
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	11	0.151	768	1681	2310	0	221	850	17	319
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	12	0.162	758	1701	2306	0	147	698	20	472
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	13	0.172	739	1720	2299	0	471	1443	9	101
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	14	0.183	722	1755	2290	0	278	1070	12	176
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	15	0.193	696	1826	2326	0	367	1068	13	191
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	16	0.204	678	1875	2426	0	197	953	14	246
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	17	0.215	665	1898	2445	0	435	1442	9	105
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	18	0.225	648	1957	2450	0	337	1129	12	178
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	19	0.236	626	2017	2515	0	437	1280	11	134
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	20	0.246	596	2134	2574	0	812	1628	8	81
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	21	0.257	575	2163	2523	0	557	1395	10	123
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	22	0.267	555	2175	2574	0	461	1418	10	117
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	23	0.278	540	2227	2628	0	517	1712	8	77
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	24	0.289	537	2302	2664	0	540	1376	10	121
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	25	0.299	544	2329	2660	0	456	1102	12	181
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	26	0.310	553	2343	2619	0	384	1110	12	172
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	27	0.320	563	2346	2548	0	349	1045	14	231
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	28	0.331	561	2212	2587	0	551	1437	10	123
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	29	0.342	540	2192	2594	0	376	1083	14	209
chn_1_diphthongs.wav	Chn_1	M	9	ai	NA	30	0.352	467	2231	2586	0	282	1098	13	206
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	1	0.046	823	1551	2233	0	11584	5641	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	2	0.059	808	1454	2273	0	18906	4248	-4	14
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	3	0.072	803	1454	2314	0	86	530	24	721
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	4	0.084	770	1448	2346	0	116	643	20	493
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	5	0.097	821	1443	2282	0	36	348	37	1696
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	6	0.110	823	1452	2302	0	45	413	31	1200
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	7	0.122	813	1465	2294	0	75	589	22	597
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	8	0.135	798	1506	2292	0	96	652	20	504
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	9	0.148	775	1506	2259	0	171	805	17	345
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	10	0.161	801	1505	2269	0	184	780	18	375
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	11	0.173	803	1488	2252	0	490	1455	9	99
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	12	0.186	794	1505	2253	0	341	1182	11	152
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	13	0.199	756	1569	2235	0	298	1022	13	204
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	14	0.211	744	1612	2226	0	478	1566	9	92
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	15	0.224	743	1722	2181	0	266	1005	14	226
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	16	0.237	690	1785	2321	0	452	1229	11	146
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	17	0.249	688	1781	2440	0	561	1338	10	120
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	18	0.262	630	1796	2448	0	545	1454	10	116
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	19	0.275	584	2048	2491	0	619	1800	8	73
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	20	0.287	548	2125	2507	0	591	1509	9	100
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	21	0.300	533	2131	2592	0	323	889	16	294
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	22	0.313	501	2219	2607	0	378	996	14	226
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	23	0.325	461	2252	2642	0	434	1341	11	140
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	24	0.338	456	2277	2644	0	363	1017	15	247
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	25	0.351	446	2261	2718	0	342	1121	13	202
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	26	0.364	438	2332	2724	0	635	1620	9	88
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	27	0.376	442	2329	2700	0	296	1029	14	225
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	28	0.389	465	2303	2696	0	468	1440	10	120
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	29	0.402	463	2335	2744	0	517	1416	10	107
chn_1_diphthongs.wav	Chn_1	M	12	ai	NA	30	0.414	438	2364	2796	0	376	1100	12	168
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	1	0.047	806	1563	2254	0	11601	5648	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	2	0.060	818	1486	2261	0	16985	6822	-2	2
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	3	0.073	796	1477	2229	0	46	318	41	2069
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	4	0.086	758	1472	2307	0	72	499	26	817
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	5	0.100	778	1540	2270	0	34	351	37	1690
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	6	0.113	794	1564	2285	0	45	402	32	1250
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	7	0.126	805	1610	2266	0	48	453	30	1079
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	8	0.139	795	1569	2222	0	63	488	28	956
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	9	0.153	782	1531	2236	0	206	781	18	373
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	10	0.166	757	1548	2213	0	303	1105	13	183
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	11	0.179	759	1581	2260	0	382	1174	11	140
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	12	0.193	804	1623	2226	0	383	1187	12	156
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	13	0.206	777	1714	2200	0	303	1106	12	183
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	14	0.219	767	1701	2231	0	261	1042	14	222
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	15	0.232	747	1778	2278	0	369	1112	12	183
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	16	0.246	691	1838	2374	0	667	1503	9	100
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	17	0.259	660	1885	2417	0	471	1272	11	146
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	18	0.272	620	1923	2406	0	642	1747	9	80
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	19	0.285	601	2017	2426	0	530	1549	9	95
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	20	0.299	586	2027	2485	0	407	1006	14	226
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	21	0.312	557	2133	2546	0	378	972	14	241
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	22	0.325	537	2132	2546	0	373	1189	13	188
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	23	0.338	479	2150	2664	0	380	1077	14	216
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	24	0.352	448	2221	2701	0	396	1219	12	164
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	25	0.365	446	2209	2619	0	454	1226	11	155
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	26	0.378	441	2295	2575	0	370	1216	12	163
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	27	0.391	442	2259	2607	0	481	1370	11	130
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	28	0.405	437	2180	2644	0	549	1541	9	87
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	29	0.418	426	2109	2658	0	318	875	14	262
chn_1_diphthongs.wav	Chn_1	M	15	ai	NA	30	0.431	498	1938	2556	0	588	1510	9	99
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	1	0.046	824	1448	2301	0	11309	5587	-1	-0.3
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	2	0.057	871	1455	2332	0	19849	1610	-9	103
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	3	0.068	856	1517	2310	0	290	1105	12	165
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	4	0.079	835	1467	2275	0	60	406	32	1259
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	5	0.090	808	1418	2328	0	26	368	35	1495
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	6	0.102	819	1458	2393	0	23	373	35	1494
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	7	0.113	810	1498	2366	0	35	438	29	1069
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	8	0.124	800	1453	2289	0	31	421	30	1138
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	9	0.135	796	1450	2274	0	60	580	24	662
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	10	0.146	831	1499	2323	0	107	673	20	494
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	11	0.158	834	1568	2319	0	309	1040	13	210
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	12	0.169	826	1567	2292	0	306	1111	13	184
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	13	0.180	801	1566	2295	0	330	1012	12	187
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	14	0.191	801	1620	2285	0	546	1460	9	102
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	15	0.202	785	1560	2244	0	173	898	15	266
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	16	0.214	799	1643	2238	0	433	1396	10	113
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	17	0.225	765	1707	2229	0	285	1053	13	206
chn_1_diphthongs.wav	Chn_1	M	18	ai	NA	18	0.236	714	1763	2256	0	416	1158	12	171
